age,tenure,monthly_charges,total_charges,tenure_group,avg_monthly_charges,high_value_customer,service_count,gender_Male,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,paperless_billing_Yes
0.7226641751064802,0.09917466118470514,-0.6965744546286278,-0.2032087987565032,1,43.74409090909091,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.0738931812867267,0.9741426737457238,-0.839662409479193,0.28986240887419445,2,39.646842105263154,0,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0738931812867267,-1.0492208553016318,2.017434673965552,-0.9687598119454522,0,117.42,1,2,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.12028543972611172,-0.28362384431074056,0.5442383869326648,-0.016611685121064375,1,77.88799999999999,0,2,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8631557775785788,-1.0492208553016318,-1.3080154647043514,-1.0520059532458852,0,25.54,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True
0.5821725726343815,0.1538601619697688,-0.25511763151823713,0.0653750728923897,1,54.73086956521739,0,2,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True
-0.7524976508505556,-0.44768034666593154,1.412448759597373,0.09571805582830059,0,107.69166666666666,1,1,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True
0.23094356645413489,-1.0492208553016318,0.2437178201036582,-1.0154566569892518,0,65.88,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.8929892533226542,-0.6664223498061862,-0.2705381379307043,-0.6875821074267726,0,53.47,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.0334808557947528,-0.9398498537315045,-1.0652321428150466,-0.988810281111523,0,31.763333333333335,0,0,True,False,True,False,True,True,False,True,False,True,False,False,True,False,False
-1.4549556632110487,-0.9398498537315045,0.04038230531601276,-0.9053738732713309,0,62.46,0,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.19053124096216104,-1.0492208553016318,-0.9572885979277781,-1.0378537468123548,0,41.16,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.40126864467030904,0.6460296690353418,-0.025961733900414792,0.7178715202186049,2,61.843125,0,2,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False
0.09045196398203624,-0.9398498537315045,-1.3528425182289645,-1.0040316042922726,0,26.16333333333333,0,0,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True
2.1275801998274666,-1.0492208553016318,-0.8228074373539386,-1.0430453052543605,0,35.43,0,1,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0.3714351689262335,-0.8851643529464409,-1.4381932281398282,-0.9967742948471652,0,21.625,0,0,True,False,True,False,True,True,False,True,False,True,False,False,False,True,True
-1.8764304706273447,1.4116266800262331,-1.017894774293055,0.34252999914187143,2,34.01543478260869,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
0.020206162745986914,0.20854566275483247,-1.5084820480664216,-0.6781956247986437,1,18.255,0,0,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False
1.1441389825227761,2.3412801933723153,0.3344477764374753,2.9166369552349654,3,69.9331746031746,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False
-0.12028543972611172,-0.6117368490211226,0.21000787585314915,-0.4884636434128838,0,71.94777777777777,0,2,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True
-0.8227434520866049,0.7007151698204055,0.10206433096588045,0.9345669883816927,2,67.21666666666667,0,2,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
1.4251221874669733,-0.3383093450958042,0.9473232522259868,-0.1074956689461232,1,76.28642857142857,1,2,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True
0.3011893676901842,0.09917466118470514,-0.7507255352863604,-0.23323467079281512,1,42.23772727272728,0,1,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.23094356645413489,2.067852689446997,-1.5167302259149507,0.1502430099364857,3,23.318620689655173,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
0.23094356645413489,-0.7757933513763136,-1.1330106477442616,-0.9176234143072675,0,28.97666666666667,0,0,True,True,False,False,True,True,False,True,False,True,False,True,False,False,True
-0.050039638490062405,-0.9398498537315045,0.0016517310707470374,-0.9261491673507706,0,54.81666666666666,0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-1.4549556632110487,0.7554006706054691,-0.8364348616254208,0.20639882009975108,2,41.60176470588235,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
-1.8764304706273447,-0.8304788521613772,-0.9253717358182535,-0.9183391789092195,0,34.614,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.6358595911751213,-0.44768034666593154,-0.34154419071369146,-0.5579381113593049,0,47.57083333333333,0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True
-0.5417602471424077,0.1538601619697688,0.7292844638822683,0.5283388656840214,1,76.94739130434782,0,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
0.16069776521808557,2.8334497004378885,-0.1665393737536015,3.1079182498730513,3,64.12375,0,1,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True
1.2846305849948747,-0.39299484588086786,1.852829733423173,0.3004901541664678,1,116.79307692307692,1,2,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True
1.4953679887030227,-0.22893834352567688,-0.672547153939435,-0.4987108556256383,1,39.76375,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.6358595911751213,-0.010196340385422201,1.49851670236463,0.8886130888740962,1,108.3715,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8631557775785788,1.0288281745307875,1.3418013232425827,2.748821867167201,2,108.21974358974359,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.6822518496145062,-1.0492208553016318,-0.3505096014186141,-1.0331786261211247,0,46.32,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
-0.6822518496145062,0.7554006706054691,-0.4663427077262144,0.3927784862611793,2,47.652058823529416,0,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0.16069776521808557,-0.6117368490211226,1.284064078302881,-0.19283474218390895,0,108.20222222222223,1,2,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.4715144459063583,-0.8851643529464409,1.8262921177366016,-0.6089657852604845,0,128.6325,1,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
-0.050039638490062405,-0.6664223498061862,-1.0688183070970156,-0.8365879889926103,0,32.9125,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False
