age,tenure,monthly_charges,total_charges,tenure_group,avg_monthly_charges,high_value_customer,service_count,gender_Male,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,paperless_billing_Yes
0.7226641751064802,0.09917466118470514,-0.6965744546286278,-0.2032087987565032,0.033021432474394014,-0.6708976551352419,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.0738931812867267,0.9741426737457238,-0.839662409479193,0.28986240887419445,1.0119638991365487,-0.8157745571986832,0,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0738931812867267,-1.0492208553016318,2.017434673965552,-0.9687598119454522,-0.9459210341877606,1.934249841845361,1,2,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.12028543972611172,-0.28362384431074056,0.5442383869326648,-0.016611685121064375,0.033021432474394014,0.5364158399118198,0,2,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8631557775785788,-1.0492208553016318,-1.3080154647043514,-1.0520059532458852,-0.9459210341877606,-1.314586242786171,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True
0.5821725726343815,0.1538601619697688,-0.25511763151823713,0.0653750728923897,0.033021432474394014,-0.28241003049567676,0,2,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True
-0.7524976508505556,-0.44768034666593154,1.412448759597373,0.09571805582830059,-0.9459210341877606,1.5902602861568857,1,1,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True
0.23094356645413489,-1.0492208553016318,0.2437178201036582,-1.0154566569892518,-0.9459210341877606,0.11181828109319321,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.8929892533226542,-0.6664223498061862,-0.2705381379307043,-0.6875821074267726,-0.9459210341877606,-0.3269938195846181,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.0334808557947528,-0.9398498537315045,-1.0652321428150466,-0.988810281111523,-0.9459210341877606,-1.094531933904765,0,0,True,False,True,False,True,True,False,True,False,True,False,False,True,False,False
-1.4549556632110487,-0.9398498537315045,0.04038230531601276,-0.9053738732713309,-0.9459210341877606,-0.009111403380466154,0,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.19053124096216104,-1.0492208553016318,-0.9572885979277781,-1.0378537468123548,-0.9459210341877606,-0.7622699645760652,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.40126864467030904,0.6460296690353418,-0.025961733900414792,0.7178715202186049,1.0119638991365487,-0.030923830020726028,0,2,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False
0.09045196398203624,-0.9398498537315045,-1.3528425182289645,-1.0040316042922726,-0.9459210341877606,-1.2925454523411668,0,0,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True
2.1275801998274666,-1.0492208553016318,-0.8228074373539386,-1.0430453052543605,-0.9459210341877606,-0.9648802254047404,0,1,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0.3714351689262335,-0.8851643529464409,-1.4381932281398282,-0.9967742948471652,-0.9459210341877606,-1.453018907907334,0,0,True,False,True,False,True,True,False,True,False,True,False,False,False,True,True
-1.8764304706273447,1.4116266800262331,-1.017894774293055,0.34252999914187143,1.0119638991365487,-1.01489862464642,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
